Location,Price,Bedrooms,Bathrooms,Parking,Size,Excerpt,Description
StonehurstMountainEstate,7995000,4,3.5,7,439,"            This fabulous multi-level 4 bedroom, 3.5 bathroom home set in quiet crescent in secure ...        ",4BedroomHouse
SeaPoint,3300000,1,1,1,52,"            Live in the exclusive Bantry Hills.1 Bedroom, 1 bathroom ( shower, basin, toilet & vanity drawer).Open plan lounge/dining and ...        ",1BedroomApartment
WynbergUpper,2750000,1,1,1,136,            [Video-tour available]This cottage brimming with bird life and a luscious garden is located in a small scheme consisting of only 5 ...        ,1BedroomHouse
Maitland,4395500,,,,745,            745 M2 Industrial unit(745m2 + 100m2 + 589m2 + 246m2 + 254m2 + 151 m2) - total ...        ,IndustrialProperty
Waterfront,10995000,2,2,2,155,            Exclusive mandate. This apartment is situated on the water's edge and is one of the ...        ,2BedroomApartment
SeaPoint,1750000,1,1,1,50,            Exclusive Sole Mandate Tyson Properties presents an investment opportunity of extreme value. Located in the heart of the vibrant ...        ,1BedroomApartment
StonehurstMountainEstate,9450000,4,4.5,6,844,"            4 Bedroom House For Sale in Stonehurst Mountain EstateLocated on the west side of this beautiful mountain estate, is this large ...        ",4BedroomHouse
DeWaterkant,2550000,2,2,2,54,"            ThIs lovely apartment is well designed to maximise light and space.2 bedrooms, one ...        ",2BedroomApartment
Rondebosch,1750000,2,1,1,58,            Offers from R 1 750 000!This exquisite North facing apartment is centrally located in the heart of the sought-after suburb ...        ,2BedroomApartment
Kenilworth,1295000,2,1,1,59,            KENILWORTH VILLAGE FOR THE WIN Kenilworth Village security complex is a highly sought -after complex offering its residents an array ...        ,2BedroomTownhouse
SeaPoint,4038000,1,1,1,65,            Price includes VAT - No Transfer Duty - Occupation Available ImmediatelyInternal size: 60sqmExternal size: 5sqmTotal size: ...        ,1BedroomApartment
CapeTownCityCentre,11000000,3,3,2,173,"            Stunning sunny penthouse with magnificent mountain & city views boasting 3 bedrooms and 3 bathrooms, main and second bedroom ...        ",3BedroomApartment
Claremont,1290000,2,1,1,75,            Space space space. This beautiful 2 bedroom apartment is in the perfect location and on all major routes. Recently renovated bathroom ...        ,2BedroomApartment
Maitland,960000,,,,160,            160 M2 Indutrial unit(760m2 + 160m2 + 589m2 + 246m2 + (250m2 + 151 m2)) - total ...        ,IndustrialProperty
SeaPoint,3191550,1,1,1,61,            Price includes VAT - No Transfer Duty - Occupation Available ImmediatelyInternal size:  52sqmExternal size:  9sqmTotal size:  ...        ,1BedroomApartment
Zonnebloem,3100000,3,1,2,217,"            The Ground floor consists of a living/dining area with an open plan kitchen.Wooden Deck with braai facilities, overlooking a garden ...        ",3BedroomHouse
CapeTownCityCentre,1350000,1,1,,54,            --- Video Available Below --- Located on the border of the City Centre and the ...        ,1BedroomApartment
CapeTownCityCentre,17800000,,,,1152,            Large offices for sale in the heart of Cape Town City Centre. This space is over 3 ...        ,CommercialProperty
SeaPoint,2700000,1,1.5,,64,"            Palm Garden Retreat offers luxury retirement living in the heart of Sea Point. Situated just off Regent Rd, within walking distance to ...        ",1BedroomApartment
Woodstock,2495000,7,2,,198,"            Exclusive Mandate | Offers from R2 495 000This unique 7-bedroom, 2-kitchen, 2-bathroom ...        ",7BedroomHouse
CapeTownCityCentre,1995000,1,1,2,42,"            Located in the sought after Greenmarket Square, this newly renovated  modern one-bedroom ensuite has picturesque views of Signal Hill ...        ",1BedroomApartment
Woodstock,1245000,2,1,1,65,            Asking - R 1 245 000 | Greeff Christie's International Real Estate Up and coming Woodstock offers ample opportunity to an array ...        ,2BedroomApartment
Kenwyn,2195000,3,1,4,633,            Large stand easily accommodates this solid 3 bedroom family home leaving plenty of room ...        ,3BedroomHouse
SeaPoint,1390000,1,1,,26,"            Palm Garden Retreat offers luxury retirement living in the heart of Sea Point. Situated just off Regent Rd, within walking distance to ...        ",1BedroomApartment
ThreeAnchorBay,3195000,2,1,,84,"            Offers from R3 195 000. This spectacular two bedroom, one bathroom apartment is listed ...        ",2BedroomApartment
SeaPoint,4700000,2,2,,106,"            Palm Garden Retreat offers luxury retirement living in the heart of Sea Point. Situated just off Regent Rd, within walking distance to ...        ",2BedroomApartment
Higgovale,11250000,4,3.5,2,534,"            Located in the leafy suburb of Higgovale, this home is perfectly situated in an elevated ...        ",4BedroomHouse
Claremont,3500000,3,2,3,496,            Step into an open plan diningroom/living room with oregon pine flooring. The diningroom can be made into a 4th bedroom. Kitchen has ...        ,3BedroomHouse
Kenilworth,1895000,2,2,1,68,            Ideally positioned for easy access to local amenities this young complex offers ...        ,2BedroomApartment
CapeTownCityCentre,2295000,2,1,,84,"            This bright, modern apartment is situated in the heart of Cape Town in the high demand Piazza on Church Square building, set in the ...        ",2BedroomApartment
Claremont,5000000,3,2.5,2,526,"            Corner of 5 St Thomas & 49 St Leger Road, Lynfrae -Newly renovated by the current ...        ",3BedroomHouse
Muizenberg,5995000,4,2,7,495,"            This Sunday from 14h00 to 17h00, we will be hosting a VIRTUAL SHOW DAY for this ...        ",4BedroomHouse
ClaremontUpper,3995000,2,1.5,2,100,            A genuinely rare opportunity to buy in this brilliant apartment block known as Intaba ...        ,2BedroomApartment
DeWaterkant,4700000,2,2,2,94,"            This  brand new two bedroom apartment is nestled in the heart of De Waterkant, positioned to the south. The apartment layout provides ...        ",2BedroomApartment
WynbergUpper,2450000,2,2,2,90,"            Enjoy the sunshine in the north facing, green garden of this quaint, beautifully ...        ",2BedroomHouse
SeaPoint,3600000,1,1.5,,60,"            Palm Garden Retreat offers luxury retirement living in the heart of Sea Point. Situated just off Regent Rd, within walking distance to ...        ",1BedroomApartment
Observatory,2150000,3,1,1,258,            !st time on the market in over 30 years. This family home has got so much character and ...        ,3BedroomHouse
MouillePoint,1950000,1,1,,58,"            Mouille PointTop floor, one bedroom apartment with open balcony. Side seas and  mountain views.Needs some TLC. Third floor no ...        ",1BedroomApartment
KenilworthUpper,6700000,6,4.5,4,957,            Sole mandate with video walk throughFavourably situated in the secure Trovato ...        ,6BedroomHouse
Constantia,23995000,5,5.5,4,1893,            Sophistication and pure class Is the way we would describe this magnificent home. Decorated by the incredibly talented and ...        ,5BedroomHouse
Rosebank,995000,2,1,,53,            This two bedroom apartment is a fantastic chance for those passionate about fixer upper ...        ,2BedroomApartment
SaltRiver,1500000,0.5,1,,71,"            Larger than life is this stunning bachelor unit. There is a large bathroom, there is a ...        ",0.5BedroomApartment
Muizenberg,1650000,3,2,1,117,"            This generous ground floor apartment, has three well-proportioned bedrooms all with ...        ",3BedroomApartment
Woodstock,2650000,2.5,3,2,105,            Sea facing duplex apartment located in Upper Woodstock with uninterrupted views. Ticking ...        ,2.5BedroomApartment
Constantia,4295000,5,3.5,2,1090,            This sunny and spacious north west facing home offers generous accommodation and is ...        ,5BedroomHouse
Muizenberg,1100000,2,1,,62,            Sunrise Villas is trendy development in Muizenberg - situated on a prime location - across the way from Sunrise Beach....This Stylish ...        ,2BedroomApartment
GreenPoint,8750000,3,2,2,288,"            Situated in Upper Green Point, this spectacular North facing property has the most ...        ",3BedroomHouse
Lakeside,2395000,2,1,1,292,            This delightful modern & spacious 2-bedroom cottage with wonderful mountain views ...        ,2BedroomHouse
Vredehoek,2100000,1,1,,,            FANTASTIC INVESTMENT OPPORTUNITY AND A PLACE TO CALL HOMEThis ultra spacious apartment ...        ,1BedroomApartment
Observatory,1850000,2,2,1,66,"            Situated in the heart of the quiet and peaceful Observatory area, this stunning 2 bedroom 2 bathroom Townhouse boasts tons of natural ...        ",2BedroomTownhouse
Waterfront,9995000,2,2.5,1,105,            Tyson Properties is proud to introduce this exclusive mandate and excellently priced harbour front apartment.Layout is unique with ...        ,2BedroomApartment
GrassyPark,920000,2,1,1,78,            Be the first to come and view this well-kept duplex apartment situated in a family-friendly apartment block. A light and bright ...        ,2BedroomTownhouse
Thornton,795000,2,1,1,,"            An Elegant 2 Bedroom Apartment, Newly Upgraded boast a modern open plan living area, fully fitted kitchen, beautifully tiled ...        ",2BedroomApartment
CapeTownCityCentre,12250000,3,3,2,,            A Robert Silke & Partners designed penthouse apartment which is part of the Onyx ...        ,3BedroomApartment
Kirstenhof,3495000,3,2,4,712,            Strictly view by appointment. Please contact agent to secure your viewing.This ...        ,3BedroomHouse
SeaPoint,22000000,4,5,2,488,            Going on Auction: Wednesday 28 October 2020 at 12 NoonReserve Price: R22 000 000.00(All offers will be reviewed)Non-refundable 10% ...        ,4BedroomApartment
SeaPoint,3200000,2,1.5,1,104,            Tasteful lighting and design creates a warm and relaxing atmosphere in this modern 8th floor apartment.Centrally located in the heart ...        ,2BedroomApartment
Kirstenhof,1800000,2,1,2,68,            Starting up or scaling down and looking for great security......Look no further!This ...        ,2BedroomTownhouse
Rondebosch,1650000,2,1,,51,"            GREAT Investment!Situated in Selborne, lies this opportunity to acquire an apartment in Highstead Road PLUS a separate cottage.The ...        ",2BedroomApartment
Bonteheuwel,799000,4,1,2,256,            Family Home For Sale in Bonteheuwel.4 bedroomsKitchenLoungeMain bed with en-suite Bathroom and toiletGarage Close to all ...        ,4BedroomHouse
SurreyEstate,2590000,3,2,7,500,            Ready for you to move in!This Modern newly renovated 3 bedroom house is absolutely stunning with a bonus of separate 1 bedroom ...        ,3BedroomHouse
Observatory,3395000,4,2.5,2,172,            That price includes VAT/transfer duty - ie R2.952m + VAT.  (That equates to buying a ...        ,4BedroomHouse
WynbergUpper,2995000,3,2,3,144,            We will be hosting a Virtual Show day this Sunday from 14:00 to 17:00. Do not miss out ...        ,3BedroomApartment
Belhar,735000,2,1,1,55,"            * neat as a pin, just move in!* two bedroom apartment, both with built-in cupboards*spacious living area* open plan kitchen with ...        ",2BedroomApartment
KalkBay,7950000,3,3,2,499,"            Views galore overlooking the Kalk Bay harbour from this well-positioned, two-level home ...        ",3BedroomHouse
Fresnaye,5700000,2,2,2,129,            Direct from Developer  (No Transfer Duty)  Highly negotiable    Brand new 6 unit luxury development on the slopes of Lion's ...        ,2BedroomApartment
Constantia,4150000,2,2,2,286,            This charming home offers an open plan lounge and dining room which opens out to the ...        ,2BedroomTownhouse
ClaremontUpper,2950000,3,2,3,90,            This wonderful apartment is located in a popular complex called The Claremont just around the corner from Cavendish shopping centre. ...        ,3BedroomApartment
DiepRiver,2500000,4,3,2,500,            This well-loved North facing family home offers that all year round entertainment for you and the family to enjoy. Set on 500sqm ...        ,4BedroomHouse
Tamboerskloof,6495000,3,4,1,258,"            Located in a quiet and leafy road of the City Bowl, this renovated Victorian with secure ...        ",3BedroomHouse
Wynberg,499000,1,1,2,36,"            This apartment offers an open-plan lounge, dining and kitchen area and is carpeted ...        ",1BedroomApartment
SeaPoint,1350000,0.5,1,1,46,            Exclusive Sole Mandate Tyson Properties presents this excellent investment opportunity. Located in the heart of the vibrant Sea ...        ,0.5BedroomApartment
Thornton,2195000,3,2,2,645,            New Release. Exclusive Mandate.Perfect for a family looking to be in the area. TLC to restore it to its glory days. The property ...        ,3BedroomHouse
WynbergUpper,2650000,3,3,1,150,            This brand new development is situated in a sought after area in Upper Wynberg. These ...        ,3BedroomTownhouse
Constantia,12250000,5,3,,2478,"            This hidden gem, located in the central Alphen pocket of Constantia, offers distinct ...        ",5BedroomHouse
Rondebosch,1550000,2,1,1,74,"            CLASSIC TWO BEDROOM GROUND FLOOR UNITPriced to sell!Stylishly renovated two-bedroom unit with parking, views & easy access to ...        ",2BedroomApartment
SeaPoint,4950000,2,2,1,74,"            Upmarket design, 2-bedroom apartment with comfortable layout and flow between kitchen lounge and dining. The entertainment areas flow ...        ",2BedroomApartment
Claremont,1290000,2,1,1,75,            Perfect fixer upper. Fully solid apartment with a little TLC required. Lounge is spacious with beautiful parquet flooring leading ...        ,2BedroomApartment
GreenPoint,12750000,3,3.5,2,,"            Stunning 3 level penthouse in Green Point, Cape Town.This fully furnished Penthouse ...        ",3BedroomApartment
Meadowridge,2900000,3,1,5,763,"            _cottage home for smaller family._Walk to school and soccer club. A very sweet and well cared for 3 bed-roomed home, with small pane ...        ",3BedroomHouse
ClaremontUpper,5490000,4,4,,597,            This tranquil four bedroom five bathroom home situated alongside Arderne Gardens is conveniently located in close proximity to Herschel ...        ,4BedroomHouse
Claremont,3600000,3,1,,714,            A Plot of 714m² with the Option to Subdivide!Modernise the existing three bedroom home at your leisure. Plus there is a ...        ,3BedroomHouse
DeWaterkant,5900000,2,2,2,120,            This large New York-style corner apartment will help you start your day the right way!Begin your mornings by overlooking the graceful ...        ,2BedroomApartment
Oranjezicht,12500000,4,4,2,546,"            This beautiful home sits proudly in the heart of Oranjezicht with excellent views over City Bowl, Lions Head and Table Mountain. ...        ",4BedroomHouse
Plumstead,2950000,3,2,1,280,"            Undeniably in one of the nicest spots in the complex, this sunny north-facing property is the ideal starter or scaling down home. ...        ",3BedroomHouse
SaltRiver,1650000,1,1,,65,            Located in popular Salt River this bachelor flat was let out as a profitable Air B N B ...        ,1BedroomApartment
Wynberg,1499000,4,2,2,171,"            View today as this cottage will sell quickly, worth seeing.Needing TLC4 spacious bedrooms with laminated floors and bics (2 bedrooms ...        ",4BedroomHouse
Ottery,5250000,,,,869,            Situated within the industrial hub of the Ottery/Wetton area. Convenient access onto the ...        ,IndustrialProperty
Observatory,1450000,2,1,,117,"            • Two bedrooms, both with modern built-in cupboards offering lots of storage space – the ...        ",2BedroomHouse
DeWaterkant,5900000,2,2,2,120,            The best of New York with Cape Town views!This 2 bed 2 bath New York style apartment is perfectly located in De Waterkant.There is ...        ,2BedroomApartment
BoKaap,4200000,,,,200,            This iconic building situated on Upper Buitengracht Street has a convenient MU2 zoning ...        ,CommercialProperty
Vredehoek,2495000,2,1,2,60,            This Beautiful 2-bedroom 1-bathroom apartment in Vredehoek with large garden offers amazing city living.The large 52-meter square ...        ,2BedroomApartment
DiepRiver,1795000,2,2,1,245,            2 BEDROOM – 2 BATHROOM – HOMEGreat starter home for first time Home Owners or if you are looking to DOWN SIZE.Nestled in a quiet ...        ,2BedroomHouse
Maitland,4500000,,,,750,            6 parking bays exclusive use.400Amps 3 phase powerExcellent heightNatural lightPedestrian access x 1Good size sliding access doors ...        ,IndustrialProperty
GreenPoint,1950000,1,1,2,52,"            Situated in the heart of Green Point, this incredible 1 bedroom apartment has it all.The space is used brilliantly. With a separate ...        ",1BedroomApartment
Rondebosch,1295000,,1,1,46,            ***video walk-through available***Spacious and sunny studio apartment in 24 hour security complex. Complete mountain view from your ...        ,Apartment
Observatory,2350000,2,1,,,            Wonderful Characterful cottage in the heart of Observatory this cute cottage is the ...        ,2BedroomHouse
Observatory,1795000,2,2,1,65,"            This fantastic 2-bedroom unit will appeal to all forms of buyers, from buy to live, to ...        ",2BedroomApartment
HarfieldVillage,2995000,3,1,5,429,"            If you have been on the lookout for something less modern and a little more loved and lived in, then this awesome character home is a ...        ",3BedroomHouse
Muizenberg,2400000,2,2,1,100,            This modern apartment is situated in a discreet block only a stone's throw from the ...        ,2BedroomApartment
Wetton,1150000,2,1,,83,"            Modern Secure - Fashionable Living Ground floor Apartment -* 2 Bedrooms , * Porcelain ...        ",2BedroomApartment
Gardens,2850000,2,1,1,79,            Exquisite views of City Harbour and Table Mountain. Superb two bedroomed apartment in ...        ,2BedroomApartment
Gardens,3500000,2,2,1,76,"            Panoramic View Ideally Located High Ceilings Chic Decor Pet-Friendly ApartmentSpacious 2 bedrooms, 2 bathrooms, balcony leading off ...        ",2BedroomApartment
DeWaterkant,5500000,2,2,2,87,"            This 86m2 apartment in luxury residential development is situated in De Waterkant.THE DOCKLANDS stylish, contemporary design ...        ",2BedroomApartment
Rondebosch,7450000,4,3,3,790,            Dual dwelling or income generatingWooden beams and wooden floors all add to the ...        ,4BedroomHouse
Tamboerskloof,1650000,1,1,1,56,            This unique flat with its Exclusive Use patio  and cottage feel is really great value. A lovely large open plan bedroom/lounge  with ...        ,1BedroomApartment
Southfield,1495000,3,1,,218,"            Three bedroom family home with family bathroom with shower only. The bedrooms have laminate floors.Open plan lounge, dining room ...        ",3BedroomHouse
CapeTownCityCentre,2050000,1,1,1,52,"            Situated a stones-throw from the vibrant cafe's, restaurants and urban eateries of ...        ",1BedroomApartment
Woodstock,1475000,2,1,,69,"            This quaint, 2 bedroom corner apartment, with a lovely fitted kitchen and extra 10m2 ...        ",2BedroomApartment
Charlesville,1150000,3,2,2,399,"            This beautiful, well-maintained home is situated in the quiet suburb of Charlesville.  Not only does it proudly boast size, security ...        ",3BedroomHouse
Tamboerskloof,1650000,1,1,1,52,"            This spacious One Bedroom apartment is perfectly located on Kloofnek Rd. Easy walking distance to the hub of Koof Street, with it’s ...        ",1BedroomApartment
Woodstock,2995000,2,2,1,130,            Exclusive Mandate | Offers from R 2 995 000 Located in the eminently exclusive suburb ...        ,2BedroomApartment
Woodstock,2995000,2,1,,180,            This character cottage is located in sought after Palmerston road high up in Woodstock Upper and close to trendy Roodebloem road.The ...        ,2BedroomHouse
SaltRiver,1285000,1,1,1,58,            This spacious 58 m one-bedroom apartment is located on the 8th floor in this majestic complex in the heart of Salt River.Communal open ...        ,1BedroomApartment
Retreat,1550000,3,1.5,3,535,"            Large erf of 535 sqm, ample space for improvements. Fitted tiled Kitchen.Lounge.3 bedrooms, 2 with built in cupboards.One and a ...        ",3BedroomHouse
Bishopscourt,12500000,3,2.5,8,3643,            Situated high up in Bishopscourt this solidly built family home has so much to offer ...        ,3BedroomHouse
Constantia,4495000,3,2,5,778,"            This compact single level, low maintenance, the north-facing family home is positioned ...        ",3BedroomHouse
PaardenEiland,6500000,,,,985,            This centrally located sectional title property lends itself to a first time investor or ...        ,IndustrialProperty
WynbergUpper,1250000,2,1,1,,"            This two-bedroomed apartment is ideal for first-time buyers and savvy buyers alike.Open-plan living areas, a balcony and an easy flow ...        ",2BedroomApartment
SaltRiver,1399999,1,1,1,50,            / Upper East Side Wonder / Rental Investment / Young Professionals / This contemporary ...        ,1BedroomApartment
GreenPoint,3445000,2,1,2,95,"            Overlooking the fan walk, the Cape Town stadium and out to sea and beyond.This completely refurbished, front facing apartment is now ...        ",2BedroomApartment
Claremont,1700000,2,1,2,76,            Lovely ground floor 2 bed priced to go fast.Currently tenanted at R14500 per month ...        ,2BedroomApartment
Oranjezicht,12495000,4,4,5,842,"            This magnificent home truly has it all - four bedrooms, four bathrooms and incredible amounts of living space accompanied by beautiful ...        ",4BedroomHouse
GrassyPark,955000,2,1,1,44,            This 2 bedroom unit is located in a secure and popular block.Both bedrooms have built-in cupboards and laminate flooring. The ...        ,2BedroomApartment
Oranjezicht,2550000,1,1,,82,"            Art Deco meets Loft!If eclectic, spacious, open-plan, double-volume living, with ...        ",1BedroomApartment
Lakeside,2150000,3,2,,238,"            If you love to entertain, then this is the house for you.   Freehold 3 bedroom house in well run secure complex with loads of space.  ...        ",3BedroomHouse
GreenPoint,1800000,1,1,,54,            This is your chance to own a piece of real estate in the ever popular Green PointA ...        ,1BedroomApartment
Claremont,2295000,3,1,2,360,            This wonderful three-bedroomed semi-detached cottage is ideal for a young family or the ...        ,3BedroomHouse
Rondebosch,6900000,4,3,3,828,            Sole Mandate Reception rooms are all interleading with flow to north facing patio and ...        ,4BedroomHouse
Kirstenhof,1800000,2,1,2,68,            This north facing 2 bedroom unit in the sought after Mountain View Terrace is perfect for getting into the property market. It offers ...        ,2BedroomApartment
Claremont,3450000,3,3,1,147,"            Tucked away, yet every facet of this one of only three townhouses; from its location to its lock up and go lifestyle with good security ...        ",3BedroomTownhouse
Tokai,1195000,1,1,1,49,            Ideal for first time buyersWonderful opportunity to get your foot on the ladder of the property market.This second floor apartment ...        ,1BedroomApartment
KenilworthUpper,6950000,3,3,6,830,            Tall canopy of lush forest ferns on a verdant riverbank oasis. Secluded tranquil panhandle with good security.Stylish trendy ...        ,3BedroomHouse
ThreeAnchorBay,6700000,4,4,2,192,            Charming stylish heritage gem with small garden and patio situated near the promenade ...        ,4BedroomTownhouse
Vredehoek,6900000,4,2,4,633,"            Grand, unaltered home on large corner erf.Four bedrooms. Two bathrooms. Kitchen, dining room and lounge.Incredible mountain, city ...        ",4BedroomHouse
Lakeside,2999999,3,3,3,652,"            Set on the mountain slope this lovely home is located in a beautiful quiet, secure and ...        ",3BedroomHouse
Oranjezicht,8900000,6,4,,561,            Tucked away in a quiet pocket of the ever-popular Hofmeyr Heritage Street and only ...        ,6BedroomHouse
Pinelands,2495000,4,2,1,334,            Immaculate condition - house proud owners- Situated in a Cul-de -sac for quiet and secure living- Close to Pinelands High School ...        ,4BedroomHouse
Newlands,9150000,4,3,2,737,"            A beautiful contemporary home, designed for stylish, spacious, low maintenance family living in Newlands. The minute you set foot in ...        ",4BedroomHouse
Woodstock,1899000,3,1,,107,"            Elegant 3 Bedroom home in Upper Woodstock.Situated in the peaceful and trendy upcoming Woodstock, this property has 3 bedrooms, a ...        ",3BedroomHouse
Muizenberg,1350000,2,1,1,56,"            This neat and sunny second floor, corner apartment with lovely partial sea views and ...        ",2BedroomApartment
Vredehoek,3150000,2,1,1,227,"            Low maintenance lock up and go living, with a perfect address. This quaint cottage in the heart of Vredehoek offers two bedrooms and a ...        ",2BedroomHouse
Rondebosch,4250000,4,3,4,695,"            Situated in the popular quiet yet very accessible, Old Farm Road neighbourhood of ...        ",4BedroomHouse
EricaTownship,690000,,,,,            This 2 bedroom apartment is situated in the sort after Aurora Place.  Centrally laid ...        ,Apartment
Observatory,3395000,3,1,1,389,            This is a fantastic opportunity in Observatory. A 389sqm erf with 2 dwellings. On the ...        ,3BedroomHouse
Higgovale,10995000,3,3.5,2,255,"            LOOK NO FURTHERThis magnificent, spacious duplex family home has it all! Well ...        ",3BedroomTownhouse
Rosebank,1590000,2,1,,41,"            Ideal for students seeking accommodation within walking distance of UCT, this property presents a fantastic opportunity for investors ...        ",2BedroomApartment
WalmerEstate,2950000,,,,514,            Amazing views of the mountains and sea from this panhandle vacant land ready for development in Walmer Estate.Come and make it your ...        ,VacantLand
Pinelands,1025000,2,1,1,60,"            First Floor 2 bedroom, 1 bathroom Apartment Situated in the Front of the ...        ",2BedroomApartment
Tamboerskloof,1250000,1,1,1,28,"            Small studio apartment comprising a neat kitchen, bedroom with built in cupboards and new wood laminate flooring and a separate ...        ",1BedroomApartment
Gardens,1895000,1,1,1,44,            As you walk in through the front door of this Gorgeous unit there is a tiled entrance ...        ,1BedroomApartment
Rondebosch,4795000,4,3,4,644,            This home really works for indoor-outdoor entertainment in the Summer and cosy ...        ,4BedroomHouse
CampsBay,15995000,2,2.5,2,300,            This truly magnificent penthouse is located less than 2 minutes from the beach and restaurants of Camps Bay and offers a wonderful ...        ,2BedroomApartment
Tokai,4795000,3,2,5,901,"            Not a cent to be spent!Wow Wow Wow! Beautifully and tastefully renovated, sunny, north ...        ",3BedroomHouse
Pinelands,750000,1,1,,38,            Anfield Village is a large complex with 360 apartments.Situated on the border of ...        ,1BedroomApartment
BantryBay,12000000,2,2,1,143,            Spacious open-plan living area leading onto open terrace with spectacular uninterrupted views of Bantry Bay.Two bedrooms (main ...        ,2BedroomApartment
Newlands,6350000,3,3.5,3,743,"            Move right in to enjoy the privacy, mountain stream and views from this newly renovated contemporary home in Fernwood. Lovely large ...        ",3BedroomHouse
CapeTownCityCentre,3195000,,,,158,"            This prestigious 158m2 A Grade Commercial Space is For Sale at Buitenkloof Studios, Situated at the foot of Long street and Kloof ...        ",CommercialProperty
Muizenberg,1295000,1,1,1,60,            Roll out of bed & onto the sand with Muizenberg Beach right at your doorstep! A ...        ,1BedroomApartment
GreenPoint,3599000,2,1,2,84,"            Finally, a place to call home. Sunny, bright and light; this apartment is situated in a lovely, elevated position in buzzing Green ...        ",2BedroomApartment
Newlands,10900000,4,3,3,1305,            Welcome to exquisite upmarket living in the sought after suburb of Upper Newlands where comfort and luxury have been teamed with style ...        ,4BedroomHouse
Tokai,1195000,1,1,1,45,"            Situated in popular 'The Lofts' in Tokai, this spacious loft apartment offers ...        ",1BedroomApartment
Oranjezicht,4000000,2,2,,169,"            Situated in a historic paved cul-de-sac, lined with Victorian/Edwardian homes. This ...        ",2BedroomHouse
GreenPoint,2900000,1,1,1,62,            Stunning  Apartment in the sought after Cape Royale Hotel.Fully furnished and equipped ...        ,1BedroomApartment
Rondebosch,2200000,2,1,2,87,"            Westerford Close is a well-managed low maintenance complex conveniently located to top schools, UCT, The charming village of Newlands ...        ",2BedroomApartment
HarfieldVillage,4850000,3,3,3,391,"            This Sunday from 14h00 to 17h00, we will be hosting a VIRTUAL SHOW DAY for this property. Please do not visit the property, but feel ...        ",3BedroomHouse
Oranjezicht,4350000,3,2,2,110,            Sole Mandate Tyson Properties brings you this great opportunity to purchase a ...        ,3BedroomApartment
RondeboschEast,3750000,5,4,2,594,"            THE HOME FOR YOU -Mint condition, designed for easy stylish entertainment, ideal for ...        ",5BedroomHouse
Muizenberg,1100000,2,1,1,62,"            Set on the 3rd floor in Sunise Villas, a sought after and well maintained apartment complex along Baden Powell Drive, this beautiful ...        ",2BedroomApartment
CampsBay,8950000,3,2.5,2,159,            This corner duplex garden apartment is situated in a quiet cul-de-sac and offers spectacular views as far as the eye can see.The upper ...        ,3BedroomApartment
DiepRiver,3195000,4,3,2,648,"            Situated in the Chelsea pocket of Diep River, this four bedroom, 3 bathroom home is well laid out in an L shape facing the North and ...        ",4BedroomHouse
Claremont,3650000,,,,164,"            In a quiet street in the Harfield/Rosmead area we have 2 identical mirror image homes of the highest, highest quality and attention to ...        ",House
SeaPoint,3995000,2,1,1,84,            This apartment offers outstanding value with mesmerizing sea views.Ideal to add your ...        ,2BedroomApartment
Bonteheuwel,799999,4,1,,309,            Icon Property Group has just listed this beautiful four-bedroom house in Bonteheuwel.A kitchen with build in cupboards and a ...        ,4BedroomHouse
GreenPoint,2350000,2,1,1,85,"            Large Two Bedroom, One Bathroom Apartment in Green Point | Unrenovated with Excellent ...        ",2BedroomApartment
ThreeAnchorBay,2950000,2,1,1,87,"            Tastefully renovated 2 Bed, 1 Bath apartment has just come on to the market. Spacious ...        ",2BedroomApartment
ThreeAnchorBay,4495000,3,2,1,114,"            This incredible apartment represents the pinnacle of prime location, security, and ...        ",3BedroomApartment
Waterfront,37950000,3,3,2,296,            A premium penthouse property is finally for sale.  Recently renovated and interior ...        ,3BedroomApartment
SeaPoint,2050000,1,1,,57,"            Ideally located in the Heart of the Vibrant Sea Point, within walking distance to the world famous Promenade, restaurant and shops. ...        ",1BedroomApartment
DiepRiver,850000,1,1,,44,            This first floor one bedroom flat is part of a well-run sectional title complex. It is within walking distance from shops and cafes as ...        ,1BedroomApartment
Tamboerskloof,1795000,1,1,1,46,"            This well situated, recently modernised ground floor upmarket apartment with its ...        ",1BedroomApartment
Plumstead,2755000,4,2,3,497,            This is a physical Show House and buyers are welcome to come and view on Sunday 3pm to ...        ,4BedroomHouse
BantryBay,6200000,3,2.5,2,156,            Immaculate 3 bedroom ground floor apartment with spacious lounge and dining area. The ...        ,3BedroomApartment
Tokai,1495000,1,2,,66,"            Space with Views of the Mountains!Large, modern corner unit with views towards the Constantiaberg Mountains and large windows ...        ",1BedroomApartment
GreenPoint,2249999,2,1,,,            This 77 sqm unfurnished apartment is situated in Green PointThe apartment has wooden flooring throughout with two spacious bedrooms ...        ,2BedroomApartment
EppingIndustrial,19500000,,,,3524,            The warehouse is located in close proximity to the N1 and N7 Highways. Most modes of ...        ,IndustrialProperty
Constantia,7500000,4,3,4,1354,"            An absolute privilege to present! Secure, single-storey, family home that ticks all the ...        ",4BedroomHouse
SeaPoint,1795000,1,1,,46,            This wonderfully renovated studio apartment sits in an ideal location on the border of Sea Point and Bantry Bay. Boasting a good sized ...        ,1BedroomApartment
SeaPoint,2995000,2,1.5,1,94,"            This Stunning 2 bedroom apartment includes a full bathroom with shower and bath, as well ...        ",2BedroomApartment
